ID,Proba of default
41785,0.17153942195200578
41786,0.21056919204861435
41787,0.3755254745793441
41788,0.16849138699237123
41789,0.16359863840926772
41790,0.18624432473152644
41791,0.17227877188119523
41792,0.17699090000162307
41793,0.1783438678464516
41794,0.3354814441157686
41795,0.1657420883053396
41796,0.17218670087038088
41797,0.16485377270845034
41798,0.24876850508502826
41799,0.16983487513084775
41800,0.17734558508525303
41801,0.1720528240114488
41802,0.22721278967700134
41803,0.23068097622002157
41804,0.18456143333848787
41805,0.18598420244877442
41806,0.1641243612083215
41807,0.16542077384938456
41808,0.2133900178311786
41809,0.17515047596879219
41810,0.16356346401251592
41811,0.17805267365757613
41812,0.16740728290331328
41813,0.1640926870372022
41814,0.18428355625126194
41815,0.16593628612071584
41816,0.19768447213283735
41817,0.17005091305828832
41818,0.18722982118347065
41819,0.1728630546317488
41820,0.17823409947131838
41821,0.1741728303880614
41822,0.170327400439975
41823,0.18611685438257322
41824,0.16844083212649566
41825,0.22463545259468432
41826,0.16570182976725664
41827,0.17056597855882824
41828,0.2189572635685447
41829,0.21553421817636917
41830,0.1837144766984374
41831,0.16380361466998095
41832,0.1650730570728716
41833,0.1665155899680839
41834,0.222554211628515
41835,0.20693444501841604
41836,0.1731553483883248
41837,0.16832143317850864
41838,0.16979309344274454
41839,0.16934630977429
41840,0.20001222056176307
41841,0.16460880180570148
41842,0.1734146413294341
41843,0.1666310723716982
41844,0.16808625302416888
41845,0.18577313956912644
41846,0.1765344660280118
41847,0.19719946469732277
41848,0.16642222638196233
41849,0.16506590238505
41850,0.1623325802397939
41851,0.17233796130217593
41852,0.18325983813513047
41853,0.19328749728721514
41854,0.16566395468405393
41855,0.1718823598443285
41856,0.1651431390020723
41857,0.180115450517678
41858,0.18167748731823927
41859,0.4459388002085746
41860,0.16415243405298224
41861,0.1706782582289884
41862,0.2144356588412256
41863,0.17534387292296302
41864,0.17356902751539016
41865,0.1647561089066162
41866,0.16816194131965703
41867,0.1656008298587962
41868,0.16491455327433138
41869,0.1641296984058033
41870,0.21831447310171062
41871,0.18308113074876842
41872,0.17980751058499123
41873,0.2324367207508432
41874,0.16736461415550552
41875,0.2113872784041655
41876,0.16430401844547757
41877,0.18261715161915884
41878,0.17373695923911306
41879,0.17388460772521253
41880,0.17922701271019037
41881,0.18729346843285488
41882,0.16534798245131668
41883,0.1928902566327434
41884,0.1684933782935065
41885,0.16384877624030444
41886,0.17721791814005008
41887,0.1749626009839886
41888,0.20599852714426936
41889,0.17527858060322563
41890,0.19229441942125644
41891,0.21672660851922854
41892,0.7661296829144244
41893,0.16492904900803448
41894,0.18154373162841206
41895,0.17840513554258033
41896,0.17503436727742075
41897,0.17268255301289523
41898,0.17242063751937106
41899,0.16684182534145617
41900,0.18846217954472977
41901,0.16380656162598808
41902,0.363477543872125
41903,0.17575257944761394
41904,0.31388848799506947
41905,0.6476493902313746
41906,0.1658546777725802
41907,0.6727339100885136
41908,0.16749005778963932
41909,0.3927521175337896
41910,0.3024823839310556
41911,0.17589531639824174
41912,0.1998179222912326
41913,0.20305133559695565
41914,0.16502602040448858
41915,0.17906364864342209
41916,0.22371500402296166
41917,0.34491376877844243
41918,0.16431214532812413
41919,0.16666975654568242
41920,0.16960143481484802
41921,0.21676561574290973
41922,0.17465555661733992
41923,0.16377870478068798
41924,0.35288458087009733
41925,0.326311744632144
41926,0.2059196082070455
41927,0.33927982586458594
41928,0.1677571852316022
41929,0.169892353568688
41930,0.1671142021952555
41931,0.16513626049748564
41932,0.1686960163843644
41933,0.2375713084041842
41934,0.21847038571768648
41935,0.16477974361584666
41936,0.16864684429010124
41937,0.16491134422254972
41938,0.17082719521582077
41939,0.4076996241541259
41940,0.3109171983342709
41941,0.24907618674696871
41942,0.1675826011240166
41943,0.16758535904040436
41944,0.20840899824672676
41945,0.16601612348570158
41946,0.16798692895722897
41947,0.16881237511761527
41948,0.18915836527485771
41949,0.1630047901678116
41950,0.16326254203899185
41951,0.17774271220085655
41952,0.17940930988607295
41953,0.39429628665504807
41954,0.1693668120269393
41955,0.1783517154305018
41956,0.1927766499534961
41957,0.1715690290560109
41958,0.16568910757656663
41959,0.2670744973244983
41960,0.17672196503910065
41961,0.16740452715587661
41962,0.2536919562111695
41963,0.17114623274243065
41964,0.2004861049895079
41965,0.1734144223378695
41966,0.19641999450976436
41967,0.16523176492187847
41968,0.1883551372044103
41969,0.22457824916381597
41970,0.16303047166977389
41971,0.1702421114861206
41972,0.20561373713531736
41973,0.24759163153632816
41974,0.1699757259881335
41975,0.49871169877620797
41976,0.20112834780071118
41977,0.1635252495458593
41978,0.17142503336966153
41979,0.16550417298847625
41980,0.36284196649055556
41981,0.17082327270696238
41982,0.29726804862427053
41983,0.22751659295721746
41984,0.167556778343427
41985,0.22745519335061493
41986,0.16455243161942937
41987,0.1753008833439692
41988,0.19384931261407604
41989,0.16311831654449563
41990,0.2030225365154453
41991,0.16636863444284797
41992,0.16354823373941116
41993,0.16709113868775752
41994,0.16820742977829306
41995,0.3707458462146365
41996,0.1784436247569281
41997,0.2071758400148375
41998,0.1653431674791587
41999,0.5010228127640686
42000,0.214323084126282
42001,0.16730347300657367
42002,0.42828086201746546
42003,0.17343003793314793
42004,0.4389778920746326
42005,0.1660621997771912
42006,0.1739060277463458
42007,0.16637758305818467
42008,0.17113092807841257
42009,0.16776036393210292
42010,0.3582010386271121
42011,0.22998831322909694
42012,0.1629960754154326
42013,0.18809084994653422
42014,0.35101189197298904
42015,0.16499737989514227
42016,0.16276961005439503
42017,0.2056781054024385
42018,0.19817020427287657
42019,0.20725438503517069
42020,0.2384570847233081
42021,0.23293347226557018
42022,0.18489131724427002
42023,0.16757645147643252
42024,0.17908418876915685
42025,0.21372686004248354
42026,0.1978186126912286
42027,0.17007684909710222
42028,0.19065429216854066
42029,0.19159739871708445
42030,0.4093825338808798
42031,0.18101407729739502
42032,0.16611856456368637
42033,0.49741557811852605
42034,0.17763740959718347
42035,0.18230146670959776
42036,0.1653754858829162
42037,0.16592332731576334
42038,0.17954067875577084
42039,0.19801915597109473
42040,0.3637315922248094
42041,0.18000084219391363
42042,0.16960975182119561
42043,0.5678794024280278
42044,0.1648571568233639
42045,0.18204666175929765
42046,0.16321361009804758
42047,0.1763575599676627
42048,0.16360502933960003
42049,0.19060660917739303
42050,0.2310588310943276
42051,0.1736653881245105
42052,0.21396297155018892
42053,0.1961437365820802
42054,0.29444461402512906
42055,0.2967413303908031
42056,0.19397306386611204
42057,0.1747469067915436
42058,0.17529799194955484
42059,0.2587056436413267
42060,0.169114729970731
42061,0.17257376688236806
42062,0.16923034152435257
42063,0.1745884518076669
42064,0.16348330328126615
42065,0.20048782456169104
42066,0.18292052006220225
42067,0.23339490268500115
42068,0.1785875603327657
42069,0.1869115818377531
42070,0.1663750045282659
42071,0.16743677440565644
42072,0.168242282301958
42073,0.16299324163816645
42074,0.16283438117683677
42075,0.16589381220027985
42076,0.16926409023864183
42077,0.1783755832432025
42078,0.1907784565792802
42079,0.22212579086496032
42080,0.1872344879171337
42081,0.1632547572631687
42082,0.16450069651823557
42083,0.1678041077098409
42084,0.19900466407965123
42085,0.21927278572702077
42086,0.2199568645381108
42087,0.18013716769508648
42088,0.16476927890237317
42089,0.1634543490908297
42090,0.2085441340228996
42091,0.2066028741337824
42092,0.1713226720022389
42093,0.30857536773299504
42094,0.3713118937630433
42095,0.16546671145275774
42096,0.16327649676837588
42097,0.1662779646371263
42098,0.23955546234203298
42099,0.1704669375057707
42100,0.17416065421564095
42101,0.31064440787017317
42102,0.1703342150846516
42103,0.4641596328997095
42104,0.16923041743736347
42105,0.20120591964383375
42106,0.16533854817437157
42107,0.16321844373952157
42108,0.26282457213545923
42109,0.3457334682815583
42110,0.1794828014636386
42111,0.18480202897821438
42112,0.24696502180450552
42113,0.188147542369364
42114,0.18564284364269165
42115,0.1880998973684244
42116,0.19665887188489806
42117,0.1745720552827467
42118,0.16437826616556264
42119,0.17263952161466478
42120,0.23355353835225498
42121,0.21513100910734184
42122,0.41917295118551356
42123,0.20102127406361603
42124,0.1661561562614111
42125,0.1652744709494797
42126,0.43039351476416615
42127,0.19026016555506134
42128,0.3195569794057383
42129,0.22377318519095346
42130,0.17993495693874198
42131,0.16944847573330934
42132,0.1682622212261913
42133,0.3778293617447628
42134,0.5383340347464647
42135,0.16746373791995503
42136,0.20541162777546262
42137,0.1915309968222325
42138,0.16523438855115072
42139,0.18371532923130382
42140,0.20714256811914453
42141,0.1785751200068226
42142,0.16442280343547108
42143,0.16787918568269125
42144,0.35640404847361573
42145,0.202888863525312
42146,0.19439169143543636
42147,0.27571475923779226
42148,0.1636418832348658
42149,0.16557280993455145
42150,0.1647945752718956
42151,0.16706065527123437
42152,0.3831464394130282
42153,0.1699985149243023
42154,0.17579067360447595
42155,0.16833389397570128
42156,0.3719000942942459
42157,0.16723389134671549
42158,0.16849550180344483
42159,0.2543641916864119
42160,0.1716538040920007
42161,0.20350367201679567
42162,0.31215303721689797
42163,0.1726543243966275
42164,0.16315669989549433
42165,0.17968705496849569
42166,0.19091675756711446
42167,0.22582943919355195
42168,0.19314805876988914
42169,0.16808035725553142
42170,0.164856347067296
42171,0.20205472842204023
42172,0.23623280766715235
42173,0.1651225650013076
42174,0.2308531640154914
42175,0.22277254439833674
42176,0.16297303111556616
42177,0.232109973083546
42178,0.21638676544135285
42179,0.17130603419924748
42180,0.18741944624635232
42181,0.20606396738453195
42182,0.16840982724319217
42183,0.23758537700270302
42184,0.16823283770442632
42185,0.19801466647748467
42186,0.23389537456659046
42187,0.20269716231555804
42188,0.17068567671536558
42189,0.17060811791218242
42190,0.19607957124505906
42191,0.17004773748827928
42192,0.19880047723670788
42193,0.17729678557118622
42194,0.16419487787390888
42195,0.1666511968221962
42196,0.5087881816413428
42197,0.16889189515991077
42198,0.19804063570064842
42199,0.21614319783061267
42200,0.16477213140816177
42201,0.16562698408352253
42202,0.3484367794665239
42203,0.4403325773856246
42204,0.169217695022462
42205,0.1771047030497471
42206,0.16560451519959665
42207,0.1663143921907099
42208,0.205214269757378
42209,0.1703108087962244
42210,0.16411464901840941
42211,0.16591145012258648
42212,0.17452878707480515
42213,0.27162799386109965
42214,0.21685971042713736
42215,0.3572044485600896
42216,0.17778888663199022
42217,0.1904462121634325
42218,0.17417895209835585
42219,0.7314948500283261
42220,0.17802442076884795
42221,0.2498463435767934
42222,0.17112056240150508
42223,0.1651101481405121
42224,0.3564866029037453
42225,0.17625688338779164
42226,0.1647832182389843
42227,0.19178974967194984
42228,0.17832328884746843
42229,0.19090532939019955
42230,0.20341328657313298
42231,0.17095623933277657
42232,0.167045175465679
42233,0.16703959901262358
42234,0.1745356974494061
42235,0.19578912936959714
42236,0.17752914687669233
42237,0.1830385958335302
42238,0.21088565821968688
42239,0.1695954885376283
42240,0.1658282016525014
42241,0.17733439360980716
42242,0.46345362596986717
42243,0.17630350297863276
42244,0.16493993752281924
42245,0.16733032586113059
42246,0.1735466079459053
42247,0.1736308149001863
42248,0.45342441628898605
42249,0.16487742419658713
42250,0.39366600448291295
42251,0.2037251589151158
42252,0.16444410453579283
42253,0.18927510854914176
42254,0.17168787358621843
42255,0.23748006947344633
42256,0.16364921079119923
42257,0.4082873055090081
42258,0.2692878955033439
42259,0.16862240092493186
42260,0.1624980414907823
42261,0.17011628536491186
42262,0.19906504855969087
42263,0.16792630995235802
42264,0.17028331016981743
42265,0.17077156401547877
42266,0.19429846952025895
42267,0.16954587065631208
42268,0.16728903604560416
42269,0.16575486140870135
42270,0.17069162286004289
42271,0.16783106240723777
42272,0.16696391117628284
42273,0.16767167127544977
42274,0.1692892011782249
42275,0.38276969194487737
42276,0.1638653138469653
42277,0.17241869504906768
42278,0.16507049670924354
42279,0.16723370354319136
42280,0.21922796821528212
42281,0.16456146524635443
42282,0.2031646112519526
42283,0.1881062852825629
42284,0.1883086722553694
42285,0.18657023485121185
42286,0.18141387822804425
42287,0.17716946581840565
42288,0.17072224030717673
42289,0.1854550603202422
42290,0.16580297608501895
42291,0.168665905573988
42292,0.16627757281221
42293,0.16718426026099642
42294,0.1878222433685596
42295,0.2735774722077036
42296,0.18315780810817786
42297,0.17085947862709228
42298,0.1628150220234618
42299,0.23907892013443535
42300,0.22991610037602742
42301,0.1877330647950759
42302,0.16332755217442244
42303,0.194498590944724
42304,0.1668612721218753
42305,0.16371033337925622
42306,0.23244701358186862
42307,0.17166042578731933
42308,0.17862797186273713
42309,0.20478992494859952
42310,0.1686424633613546
42311,0.22255790854198387
42312,0.17492940143231658
42313,0.4764658119742246
42314,0.16730950746269505
42315,0.16461659029423412
42316,0.16845485736796958
42317,0.16698678767141936
42318,0.16597029346777356
42319,0.21656171161987947
42320,0.2019777031364076
42321,0.17298704464121809
42322,0.306337207843957
42323,0.16694780793908157
42324,0.1725443749106312
42325,0.1660760810203051
42326,0.2180262743629997
42327,0.1904061802132583
42328,0.16264779018930986
42329,0.18120619134280366
42330,0.16909093395623467
42331,0.16326621319181914
42332,0.164357102397365
42333,0.232012079032921
42334,0.16923354204396443
42335,0.17714506375369923
42336,0.16442782356769892
42337,0.19586366162928778
42338,0.2106055338086131
42339,0.16340967453758026
42340,0.1804212397039082
42341,0.1787071214095544
42342,0.17087309766646283
42343,0.17805991289262602
42344,0.1888015642227425
42345,0.20470388467258127
42346,0.17567804989329097
42347,0.1793447634304405
42348,0.18123041261666675
42349,0.23276477254993844
42350,0.1696571937875138
42351,0.16480148940216868
42352,0.21868081615395005
42353,0.2038569788404189
42354,0.16525243475036736
42355,0.1667478690159122
42356,0.2039191116416161
42357,0.17278747310581366
42358,0.5474834284992417
42359,0.23921597604784453
42360,0.17891869844999173
42361,0.17884014465358258
42362,0.1668540451194219
42363,0.17928097811324106
42364,0.18090663358745776
42365,0.18252422528749876
42366,0.17472148011453426
42367,0.16607699541294754
42368,0.23379734747358608
42369,0.181035879554718
42370,0.16548045469841408
42371,0.18377046139924422
42372,0.1664674050442482
42373,0.16771766320771495
42374,0.22206593415664874
42375,0.17811021038132124
42376,0.2768819758786052
42377,0.16874809835252091
42378,0.1665858034325633
42379,0.1746818645488392
42380,0.1821252772740304
42381,0.21099075830209735
42382,0.3517667829052939
42383,0.16354202299295637
42384,0.23930029791232835
42385,0.21005484622217377
42386,0.17154589626179872
42387,0.16870923833704635
42388,0.16719060247439357
42389,0.16595771386993227
42390,0.16730471279694029
42391,0.1672240848750202
42392,0.17226736184251853
42393,0.1623872363447975
42394,0.1640528060500761
42395,0.26815533085972204
42396,0.6742773392555855
42397,0.22286276417011094
42398,0.2418697024706246
42399,0.6491095385701017
42400,0.21394322673834618
42401,0.16518351244167143
42402,0.1770199438021647
42403,0.1829634372458483
42404,0.17111305652494332
42405,0.1679052146837782
42406,0.28814411302064297
42407,0.2077023778103527
42408,0.4943128632108671
42409,0.16859485456636789
42410,0.1725931514261488
42411,0.20648669329509953
42412,0.1635442275954192
42413,0.17196708083773046
42414,0.19856945504816859
42415,0.16630368784189278
42416,0.1692994012773609
42417,0.16685022082407175
42418,0.16865320397014535
42419,0.16580087110201044
42420,0.19428445646828882
42421,0.16597653973796545
42422,0.17581455143175861
42423,0.5418101345212154
42424,0.16496778650891847
42425,0.16746667716198568
42426,0.16686367349945674
42427,0.16596349938774904
42428,0.2638517767129973
42429,0.20965244860981447
42430,0.18754613165363185
42431,0.190879833827443
42432,0.1833769772196905
42433,0.20282334258550672
42434,0.16677221872041362
42435,0.16441818825274926
42436,0.17851177461180875
42437,0.1762770042119344
42438,0.17500369906847524
42439,0.22891589361409861
42440,0.19996771948542727
42441,0.22947035838631058
42442,0.17092879974365197
42443,0.5599745348764283
42444,0.1725685388784006
42445,0.1629395730603008
42446,0.16923776779182362
42447,0.18470918671076011
42448,0.1690812929653651
42449,0.16418102392841977
42450,0.1693727358259459
42451,0.16996833260250463
42452,0.16381303184719928
42453,0.16340118438202358
42454,0.21570737089044334
42455,0.16999853874905038
42456,0.18994955623669127
42457,0.16335504669709874
42458,0.16602484419611183
42459,0.18233910232687292
42460,0.1670463491568146
42461,0.18079304523505815
42462,0.17824804815335815
42463,0.16550539230270075
42464,0.16778205845161265
42465,0.1907506395076901
42466,0.1671136263826121
42467,0.16357542014113877
42468,0.1808688036133275
42469,0.24617315122418962
42470,0.1665497526067957
42471,0.18436997283839807
42472,0.6023452131967454
42473,0.17158389882968908
42474,0.16434058088172904
42475,0.1627761919124456
42476,0.1685797874626274
42477,0.16449414146131888
42478,0.18703413281813597
42479,0.18706916273449714
42480,0.21189302406560254
42481,0.27628167897289274
42482,0.19747213666660524
42483,0.16545429573957462
42484,0.167474898236754
42485,0.22431457300440752
42486,0.5393720751346369
42487,0.1753584881124612
42488,0.3322594826337676
42489,0.1905051954939884
42490,0.1636698727738986
42491,0.1648655676756892
42492,0.1939769350922175
42493,0.2570723302768562
42494,0.23638575700938205
42495,0.16545300202010046
42496,0.1819183181207226
42497,0.17067411902166332
42498,0.2553580887801146
42499,0.16606677624454377
42500,0.17973594228306813
42501,0.16401850149609748
42502,0.18435874779776892
42503,0.16929297822491482
42504,0.25310009497494806
42505,0.16443010884483641
42506,0.16394243568751293
42507,0.16546206594324334
42508,0.16496551830373563
42509,0.1641043537726022
42510,0.17708355476558188
42511,0.20600321332079488
42512,0.17232900890975533
42513,0.16358537295955553
42514,0.16616549168362849
42515,0.16804743257909194
42516,0.20225560602297
42517,0.16506405560815085
42518,0.1637014564777123
42519,0.16452955950851328
42520,0.17218310392861347
42521,0.17183099486121792
42522,0.2324979613524721
42523,0.1792581966502463
42524,0.1712722758728833
42525,0.1748345280608611
42526,0.16335344842333882
42527,0.20543035102013207
42528,0.17112193859771072
42529,0.1637526174952875
42530,0.2131471835442795
42531,0.16329203910234802
42532,0.16448297296065584
42533,0.498928465769944
42534,0.17962727179319857
42535,0.17384038192573856
42536,0.21577320227601313
42537,0.19223248956839623
42538,0.16658268807998142
42539,0.20129026510255485
42540,0.1667839089021151
42541,0.1644975086060023
42542,0.16738394425217681
42543,0.163881074096188
42544,0.16414644583118074
42545,0.1739984140497625
42546,0.17604889064872017
42547,0.18328823377842393
42548,0.16445301031444126
42549,0.1690667881752933
42550,0.16839451871451183
42551,0.16373792629259137
42552,0.19256755612640744
42553,0.16364967054542953
42554,0.16441915857136113
42555,0.1659273902386403
42556,0.16741243350571156
42557,0.16550805735885551
42558,0.19054046830955287
42559,0.33376833803963596
42560,0.1650622955761165
42561,0.20754985540046975
42562,0.1676211789013389
42563,0.1675691202766915
42564,0.18341335102202325
42565,0.21918895740842137
42566,0.1675229154935184
42567,0.1849878321010839
42568,0.16754350236520857
42569,0.21009789352001193
42570,0.16911281411885148
42571,0.16409430640275394
42572,0.1731099944287716
42573,0.20719735016557372
42574,0.1719121077172788
42575,0.22440656069347664
42576,0.17249666049818838
42577,0.1665124580266823
42578,0.16528390562252201
42579,0.2508330156579241
42580,0.17678264199968738
42581,0.22470662212513062
42582,0.1672226645978362
42583,0.16500482501167296
42584,0.16806049505323659
42585,0.16397594467760276
42586,0.20604011875330228
42587,0.1783079873342959
42588,0.17295026945251515
42589,0.18844230837147233
42590,0.3352528936822366
42591,0.16882898312996986
42592,0.1693390268872174
42593,0.184171886746653
42594,0.16362694739320052
42595,0.1793040441027566
42596,0.28395210679287536
42597,0.1802271859917036
42598,0.22142670530399697
42599,0.17976767640999072
42600,0.16334775189821374
42601,0.16455871313403153
42602,0.18643412080479863
42603,0.36842000812075076
42604,0.16564620736023092
42605,0.18269961696980072
42606,0.16878385158845202
42607,0.1666409416361053
42608,0.26640926960434097
42609,0.1712122372414594
42610,0.19832729360909926
42611,0.1958595720541019
42612,0.5300793273014892
42613,0.16981263743839248
42614,0.17149453773233445
42615,0.21339520507201518
42616,0.16833052339904167
42617,0.3104832003639257
42618,0.17258886017757466
42619,0.16752554425341593
42620,0.1886309956556372
42621,0.1673601402488231
42622,0.19380981359185964
42623,0.17002923014227234
42624,0.3348250457445728
42625,0.2367148981829151
42626,0.19964355781137577
42627,0.17792192391750908
42628,0.22574183088308997
42629,0.20924067358843645
42630,0.16972406291565742
42631,0.19936693023518728
42632,0.16530786920091503
42633,0.16568606296272012
42634,0.1649827832210561
42635,0.16838414616991212
42636,0.19563003362194772
42637,0.17658554342850621
42638,0.20298386283680847
42639,0.36932978214397655
42640,0.19223610641033187
42641,0.18328890107490992
42642,0.17000329494440133
42643,0.17440151997963685
42644,0.1665958134591006
42645,0.1882525052579196
42646,0.16360933978644068
42647,0.17048599583561952
42648,0.21041059117853703
42649,0.19882980511235349
42650,0.18476274645255156
42651,0.16422162372651314
42652,0.17316661115539558
42653,0.16505040260323484
42654,0.1638848662203614
42655,0.18852986620750542
42656,0.18237959892139302
42657,0.1635974491273567
42658,0.21441328322255737
42659,0.19055568670361223
42660,0.2582586781128335
42661,0.16410134374991
42662,0.8049326847031528
42663,0.16251706366214855
42664,0.17477841418941054
42665,0.2213875259521755
42666,0.1676834672382601
42667,0.6766843638028126
42668,0.3074005948401815
42669,0.22437645322981745
42670,0.1701207856225012
42671,0.16550623072491014
42672,0.16493492325929
42673,0.27334226194753347
42674,0.16925202899002667
42675,0.38937731002980014
42676,0.1982521081799373
42677,0.20446457111860197
42678,0.18159111137934347
42679,0.3731309638928734
42680,0.21544977947304575
42681,0.22141546460909914
42682,0.1895650559642342
42683,0.22307534654007125
42684,0.16537139676604992
42685,0.21650805321248046
42686,0.17161661572384498
42687,0.16404023129259362
42688,0.1672284871608318
42689,0.16990038110356687
42690,0.23664422734133336
42691,0.17076094152529406
42692,0.17430994321557114
42693,0.1646794154226278
42694,0.17460273274062965
42695,0.18874002079735697
42696,0.16855149682092277
42697,0.16668535598440234
42698,0.1633750519811397
42699,0.17945993148454575
42700,0.1664989000429892
42701,0.1733850057949067
42702,0.16858184975235516
42703,0.2834729392892332
42704,0.1686477628530999
42705,0.2261058341221244
42706,0.3722538916703186
42707,0.525523940969132
42708,0.16527963418164218
42709,0.1743495348894978
42710,0.16370545511533988
42711,0.21097679870298625
42712,0.17416533370131712
42713,0.1654440801564194
42714,0.16978747449969142
42715,0.18909666934962635
42716,0.1650477782860574
42717,0.16674887725833323
42718,0.16414406331514275
42719,0.16679444217464515
42720,0.3570203211661703
42721,0.2040457622467953
42722,0.17599939988856048
42723,0.19234792064443842
42724,0.1648168372185407
42725,0.16675127675024795
42726,0.33071300409783533
42727,0.19756893127084807
42728,0.166606994671986
42729,0.1791740811683489
42730,0.1641029013395235
42731,0.1656883220021745
42732,0.20658748320706236
42733,0.1740308305111428
42734,0.1680007914364499
42735,0.1814190104986635
42736,0.1664631137113724
42737,0.17343193326844145
42738,0.19329074926992174
42739,0.17319038620036156
42740,0.16532949685073073
42741,0.20155753599284462
42742,0.16578609258076735
42743,0.31703415037821187
42744,0.17017001998559486
42745,0.2273170646827116
42746,0.6119842318238384
42747,0.23104875820839255
42748,0.2749845711047496
42749,0.21167299150548846
42750,0.17056457437754965
42751,0.16799623546654793
42752,0.17066465352272206
42753,0.16579804442961005
42754,0.17936899379307703
42755,0.252803029571671
42756,0.17561390480940645
42757,0.17227698973494385
42758,0.16908025034294474
42759,0.1644127161169108
42760,0.17815681184050647
42761,0.16524529842653737
42762,0.1710009928360178
42763,0.22950069887044297
42764,0.19640876924789755
42765,0.16904485737618066
42766,0.44722180112731413
42767,0.16342332463029233
42768,0.17439437777159894
42769,0.23894176241180468
42770,0.1965942992070497
42771,0.16924857032862864
42772,0.21915657688118925
42773,0.16480201818989912
42774,0.16364280467795364
42775,0.18249077475718298
42776,0.1984486581188316
42777,0.1732674497732981
42778,0.16422942917835895
42779,0.17143417940962247
42780,0.1657099755350528
42781,0.2064442558660002
42782,0.16817108710906162
42783,0.16373531047360212
42784,0.1628781092027785
42785,0.20302443288454966
42786,0.19948038208630706
42787,0.22039227498492184
42788,0.21096635520562101
42789,0.16518906282968746
42790,0.168511575248975
42791,0.23916331670351001
42792,0.23434142126484922
42793,0.16800205962929382
42794,0.1975625794122451
42795,0.20341978985727857
42796,0.16705662448539024
42797,0.17872597767894025
42798,0.16354262449585563
42799,0.16378732545173516
42800,0.17344539980354493
42801,0.1686716894502759
42802,0.16453746638751157
42803,0.16841060747282025
42804,0.163450713366919
42805,0.16380378660758516
42806,0.16727537392908184
42807,0.48827109193451124
42808,0.1696336150646557
42809,0.1906236526946171
42810,0.16952943208910665
42811,0.16584398616172377
42812,0.16714523932990885
42813,0.19758211817795146
42814,0.1662623232841201
42815,0.18693159740897228
42816,0.3506204708429353
42817,0.20812635207997843
42818,0.16761076870808034
42819,0.16798039376015625
42820,0.21141719445465648
42821,0.16764376996969146
42822,0.16353738193861742
42823,0.16926367941558776
42824,0.17464453949528025
42825,0.1641334664592376
42826,0.19182438675437022
42827,0.21732529043142712
42828,0.17147989947860479
42829,0.17265029203835516
42830,0.21681595478097618
42831,0.16389186403474162
42832,0.28297473271708085
42833,0.165755962300054
42834,0.21063949132822626
42835,0.33480922469949553
42836,0.18001466022381385
42837,0.3311734329842256
42838,0.16661147093962564
42839,0.1639537161508063
42840,0.18431840566585397
42841,0.18839622834885095
42842,0.165553008772154
42843,0.1976914075999224
42844,0.16844039256989352
42845,0.17140967466227983
42846,0.17590829249011053
42847,0.1874196923229585
42848,0.21282644097160766
42849,0.19542504776349104
42850,0.17673810836909687
42851,0.19051656771924075
42852,0.19140327964453197
42853,0.2537888770296059
42854,0.17344876694376923
42855,0.18683036520738514
42856,0.22131973220898185
42857,0.16445915041302742
42858,0.20520618740541186
42859,0.18533281082373396
42860,0.17309804703428508
42861,0.24188699489234403
42862,0.1654000675826772
42863,0.16645216675986962
42864,0.16829468917853418
42865,0.2186261275018759
42866,0.19499599759899702
42867,0.16457029444887306
42868,0.4563966533576198
42869,0.17513171198514166
42870,0.2230731330215198
42871,0.16777268354548813
42872,0.18265326018981942
42873,0.1660929616713731
42874,0.21504066509630956
42875,0.18819458571753955
42876,0.16629168921360274
42877,0.19283885659156197
42878,0.2867947197065757
42879,0.17242947064143088
42880,0.16490335936097045
42881,0.17156711804352884
42882,0.16587781720242742
42883,0.16506609414056114
42884,0.16657228756556824
42885,0.1791011592324188
42886,0.2312176543718186
42887,0.19848526484712958
42888,0.1648902089595007
42889,0.5103195414056249
42890,0.37394164057115065
42891,0.3701481401427262
42892,0.17829220333943419
42893,0.20143621378255627
42894,0.18570246234389987
42895,0.1717797241590102
42896,0.5518654895412537
42897,0.16525230428806179
42898,0.21740562872285382
42899,0.2601586122213349
42900,0.18072943726552523
42901,0.17689738665739282
42902,0.19761823313663776
42903,0.1770284070574194
42904,0.16431259732619477
42905,0.16502916381871766
42906,0.612450555711092
42907,0.21317287279101335
42908,0.17032962148177624
42909,0.37930381561139637
42910,0.16691773076849303
42911,0.2823695091219498
42912,0.167433038512422
42913,0.16824365470181624
42914,0.30255416254261003
42915,0.16603646858673246
42916,0.1927353600176347
42917,0.1745969637166751
42918,0.16411538739103423
42919,0.16662399570888214
42920,0.1635917414861033
42921,0.17947777227198516
42922,0.1688576334054982
42923,0.1867788402101389
42924,0.2095093793667906
42925,0.1704310708643102
42926,0.18945459433763215
42927,0.2261280526282771
42928,0.1654342770947557
42929,0.1693774495180508
42930,0.17800537514658674
42931,0.17510791783458288
42932,0.20074257514020266
42933,0.19421075733600865
42934,0.2136250586478908
42935,0.179172607539707
42936,0.16733467184378922
42937,0.19582124789421626
42938,0.17731995325036956
42939,0.46022489340729994
42940,0.16997393054216395
42941,0.6757779389033182
42942,0.2112255398029911
42943,0.17044777825541155
42944,0.1656729965630149
42945,0.1784735871305275
42946,0.5362039330531108
42947,0.17066653665490353
42948,0.1641866700174241
42949,0.21598674141933905
42950,0.16631032032126966
42951,0.27102951502198774
42952,0.1664660073453594
42953,0.16416318621561948
